roll_number,full_name,program,branch,batch_year,current_semester,personal_email,official_email,phone_number,date_of_birth,admission_year,passout_year,cgpa,10th_percent,12th_percent,active_backlogs
2211CS010446,John Doe,B.Tech,CSE,2024,7,john.personal@gmail.com,2211CS010446@mallareddyuniversity.ac.in,9876543210,2002-05-15,2020,2024,8.5,92.5,88.0,0
2211CS1001,Student 1,B.Tech,IT,2024,7,student1.personal@gmail.com,2211CS1001@mallareddyuniversity.ac.in,9939327729,2002-02-05,2020,2024,8.98,63.86,87.16,0
2211CS1002,Student 2,B.Tech,ECE,2024,7,student2.personal@gmail.com,2211CS1002@mallareddyuniversity.ac.in,9559318891,2002-11-01,2020,2024,9.23,96.62,82.17,0
2211CS1003,Student 3,MBA,CSE,2024,7,student3.personal@gmail.com,2211CS1003@mallareddyuniversity.ac.in,9864391095,2002-11-07,2020,2024,8.45,74.8,78.36,0
2211CS1004,Student 4,B.Tech,CSE,2024,7,student4.personal@gmail.com,2211CS1004@student.auip.edu,9857686183,2002-04-28,2020,2024,7.2,71.05,68.43,1
2211CS1005,Student 5,B.Tech,ECE,2024,7,student5.personal@gmail.com,2211CS1005@student.auip.edu,9592833398,2002-05-10,2020,2024,8.32,77.57,74.64,0
2211CS1006,Student 6,B.Tech,IT,2024,7,student6.personal@gmail.com,2211CS1006@student.auip.edu,9988675634,2002-07-07,2020,2024,5.71,66.81,65.58,0
2211CS1007,Student 7,B.Tech,IT,2024,7,student7.personal@gmail.com,2211CS1007@student.auip.edu,9478609948,2002-07-14,2020,2024,9.35,63.11,62.64,0
2211CS1008,Student 8,MBA,ECE,2024,7,student8.personal@gmail.com,2211CS1008@student.auip.edu,9509442635,2002-09-19,2020,2024,7.53,71.0,85.0,0
2211CS1009,Student 9,MBA,MECH,2024,7,student9.personal@gmail.com,2211CS1009@student.auip.edu,9696092624,2002-01-01,2020,2024,7.65,61.34,97.37,1
2211CS1010,Student 10,MBA,CSE,2024,7,student10.personal@gmail.com,2211CS1010@mallareddyuniversity.ac.in,9997780528,2002-06-22,2020,2024,8.59,82.53,96.35,0
2211CS1011,Student 11,MBA,IT,2024,7,student11.personal@gmail.com,2211CS1011@student.auip.edu,9955775228,2002-05-08,2020,2024,7.33,70.89,66.47,0
2211CS1012,Student 12,B.Tech,MECH,2024,7,student12.personal@gmail.com,2211CS1012@student.auip.edu,9458299206,2002-02-22,2020,2024,8.02,61.37,92.51,0
2211CS1013,Student 13,MBA,CSE,2024,7,student13.personal@gmail.com,2211CS1013@mallareddyuniversity.ac.in,9909221239,2002-01-23,2020,2024,7.16,97.5,73.58,0
2211CS1014,Student 14,MBA,MECH,2024,7,student14.personal@gmail.com,2211CS1014@mallareddyuniversity.ac.in,9483691023,2002-02-13,2020,2024,9.04,79.12,83.79,0
2211CS1015,Student 15,MBA,ECE,2024,7,student15.personal@gmail.com,2211CS1015@student.auip.edu,9271248658,2002-01-12,2020,2024,7.51,90.25,89.05,0
